image,true_breed,predicted_breed,probability,correct
samoyed_74,samoyed,samoyed,0.9991470575332642,True
samoyed_75,samoyed,samoyed,0.9998083710670471,True
samoyed_76,samoyed,samoyed,0.9991722106933594,True
samoyed_77,samoyed,samoyed,0.7021598219871521,True
samoyed_78,samoyed,samoyed,0.9972359538078308,True
samoyed_79,samoyed,samoyed,0.9999486207962036,True
samoyed_7,samoyed,samoyed,0.9989894032478333,True
samoyed_80,samoyed,samoyed,0.999974250793457,True
samoyed_81,samoyed,samoyed,0.9998348951339722,True
samoyed_82,samoyed,samoyed,0.9991558790206909,True
samoyed_83,samoyed,samoyed,0.9992475509643555,True
samoyed_84,samoyed,samoyed,0.9999724626541138,True
samoyed_85,samoyed,samoyed,0.9997591376304626,True
samoyed_86,samoyed,samoyed,0.9994885921478271,True
samoyed_87,samoyed,samoyed,0.9992812275886536,True
samoyed_88,samoyed,samoyed,0.9990459084510803,True
samoyed_89,samoyed,samoyed,0.9980437755584717,True
samoyed_8,samoyed,samoyed,0.9948923587799072,True
samoyed_90,samoyed,samoyed,0.9996907711029053,True
samoyed_91,samoyed,american_bulldog,0.843334972858429,False
samoyed_92,samoyed,samoyed,0.6583616137504578,True
samoyed_93,samoyed,samoyed,0.9999957084655762,True
samoyed_94,samoyed,samoyed,0.9976413249969482,True
samoyed_95,samoyed,samoyed,0.9999383687973022,True
samoyed_96,samoyed,samoyed,0.999998927116394,True
samoyed_97,samoyed,samoyed,0.9995260238647461,True
samoyed_98,samoyed,samoyed,0.9999210834503174,True
samoyed_99,samoyed,samoyed,0.9999203681945801,True
samoyed_9,samoyed,samoyed,0.9987362027168274,True
scottish_terrier_191,scottish_terrier,scottish_terrier,0.9999521970748901,True
scottish_terrier_192,scottish_terrier,scottish_terrier,0.9993064403533936,True
scottish_terrier_193,scottish_terrier,scottish_terrier,0.9791793823242188,True
scottish_terrier_194,scottish_terrier,scottish_terrier,0.9997147917747498,True
scottish_terrier_195,scottish_terrier,scottish_terrier,0.9923639297485352,True
scottish_terrier_196,scottish_terrier,scottish_terrier,0.9999638795852661,True
scottish_terrier_197,scottish_terrier,havanese,0.7108797430992126,False
scottish_terrier_198,scottish_terrier,scottish_terrier,0.9999903440475464,True
scottish_terrier_199,scottish_terrier,scottish_terrier,0.999761164188385,True
scottish_terrier_19,scottish_terrier,scottish_terrier,0.9990406632423401,True
scottish_terrier_1,scottish_terrier,scottish_terrier,0.9999333620071411,True
scottish_terrier_20,scottish_terrier,scottish_terrier,0.9999990463256836,True
scottish_terrier_21,scottish_terrier,scottish_terrier,0.9999945163726807,True
scottish_terrier_22,scottish_terrier,scottish_terrier,0.9999915361404419,True
scottish_terrier_23,scottish_terrier,scottish_terrier,0.998970627784729,True
scottish_terrier_24,scottish_terrier,scottish_terrier,0.9997910857200623,True
scottish_terrier_25,scottish_terrier,scottish_terrier,0.999566376209259,True
scottish_terrier_26,scottish_terrier,scottish_terrier,0.9925367832183838,True
scottish_terrier_27,scottish_terrier,scottish_terrier,0.9980320334434509,True
scottish_terrier_28,scottish_terrier,scottish_terrier,0.999715268611908,True
scottish_terrier_29,scottish_terrier,scottish_terrier,0.6517144441604614,True
scottish_terrier_2,scottish_terrier,scottish_terrier,0.9999978542327881,True
scottish_terrier_30,scottish_terrier,scottish_terrier,0.9993840456008911,True
scottish_terrier_31,scottish_terrier,scottish_terrier,0.4650743305683136,True
scottish_terrier_32,scottish_terrier,scottish_terrier,0.9987377524375916,True
scottish_terrier_33,scottish_terrier,scottish_terrier,0.9920531511306763,True
scottish_terrier_34,scottish_terrier,scottish_terrier,0.9999918937683105,True
scottish_terrier_35,scottish_terrier,scottish_terrier,0.999789297580719,True
scottish_terrier_36,scottish_terrier,scottish_terrier,0.9999992847442627,True
scottish_terrier_37,scottish_terrier,scottish_terrier,0.990746259689331,True
scottish_terrier_38,scottish_terrier,scottish_terrier,0.9999492168426514,True
scottish_terrier_39,scottish_terrier,scottish_terrier,0.9996091723442078,True
scottish_terrier_3,scottish_terrier,scottish_terrier,0.8650988936424255,True
scottish_terrier_40,scottish_terrier,scottish_terrier,0.9999998807907104,True
scottish_terrier_41,scottish_terrier,scottish_terrier,0.9999992847442627,True
scottish_terrier_42,scottish_terrier,scottish_terrier,0.9999735355377197,True
scottish_terrier_43,scottish_terrier,scottish_terrier,0.9997029900550842,True
scottish_terrier_44,scottish_terrier,scottish_terrier,0.999893069267273,True
scottish_terrier_45,scottish_terrier,scottish_terrier,0.996674656867981,True
scottish_terrier_46,scottish_terrier,scottish_terrier,0.9999188184738159,True
scottish_terrier_47,scottish_terrier,scottish_terrier,0.9999836683273315,True
scottish_terrier_48,scottish_terrier,scottish_terrier,0.9960220456123352,True
scottish_terrier_49,scottish_terrier,scottish_terrier,0.9985455274581909,True
scottish_terrier_4,scottish_terrier,scottish_terrier,0.9999785423278809,True
scottish_terrier_50,scottish_terrier,scottish_terrier,0.9965676069259644,True
scottish_terrier_51,scottish_terrier,scottish_terrier,0.9982362985610962,True
scottish_terrier_52,scottish_terrier,scottish_terrier,0.999984860420227,True
scottish_terrier_53,scottish_terrier,scottish_terrier,0.9999688863754272,True
scottish_terrier_54,scottish_terrier,scottish_terrier,0.9999897480010986,True
scottish_terrier_55,scottish_terrier,scottish_terrier,0.9986573457717896,True
scottish_terrier_56,scottish_terrier,scottish_terrier,0.9999896287918091,True
scottish_terrier_57,scottish_terrier,scottish_terrier,0.9968991279602051,True
scottish_terrier_58,scottish_terrier,scottish_terrier,0.9566008448600769,True
scottish_terrier_59,scottish_terrier,scottish_terrier,0.9999622106552124,True
scottish_terrier_5,scottish_terrier,scottish_terrier,0.9998388290405273,True
scottish_terrier_60,scottish_terrier,scottish_terrier,0.9999986886978149,True
scottish_terrier_61,scottish_terrier,scottish_terrier,0.9999750852584839,True
scottish_terrier_62,scottish_terrier,scottish_terrier,0.9999364614486694,True
scottish_terrier_63,scottish_terrier,scottish_terrier,0.9998549222946167,True
scottish_terrier_64,scottish_terrier,scottish_terrier,0.9993470311164856,True
scottish_terrier_65,scottish_terrier,scottish_terrier,0.9999948740005493,True
scottish_terrier_66,scottish_terrier,scottish_terrier,0.9999922513961792,True
scottish_terrier_67,scottish_terrier,scottish_terrier,0.9999998807907104,True
scottish_terrier_68,scottish_terrier,scottish_terrier,0.9791088104248047,True
scottish_terrier_69,scottish_terrier,scottish_terrier,0.9997242093086243,True
scottish_terrier_6,scottish_terrier,wheaten_terrier,0.8294245004653931,False
scottish_terrier_70,scottish_terrier,scottish_terrier,0.9993466734886169,True
scottish_terrier_71,scottish_terrier,scottish_terrier,0.9999966621398926,True
scottish_terrier_72,scottish_terrier,scottish_terrier,0.9999998807907104,True
scottish_terrier_73,scottish_terrier,scottish_terrier,0.9999867677688599,True
scottish_terrier_74,scottish_terrier,scottish_terrier,0.9963319897651672,True
scottish_terrier_75,scottish_terrier,scottish_terrier,0.9848655462265015,True
scottish_terrier_76,scottish_terrier,wheaten_terrier,0.6120027899742126,False
scottish_terrier_77,scottish_terrier,scottish_terrier,0.9997901320457458,True
scottish_terrier_78,scottish_terrier,scottish_terrier,0.9998282194137573,True
scottish_terrier_79,scottish_terrier,scottish_terrier,0.9995618462562561,True
scottish_terrier_7,scottish_terrier,scottish_terrier,1.0,True
scottish_terrier_80,scottish_terrier,scottish_terrier,0.9995692372322083,True
scottish_terrier_81,scottish_terrier,scottish_terrier,0.9998646974563599,True
scottish_terrier_82,scottish_terrier,scottish_terrier,0.999679684638977,True
scottish_terrier_83,scottish_terrier,scottish_terrier,0.9999961853027344,True
scottish_terrier_84,scottish_terrier,scottish_terrier,0.9989792704582214,True
scottish_terrier_85,scottish_terrier,scottish_terrier,0.9984694123268127,True
scottish_terrier_86,scottish_terrier,scottish_terrier,0.9999990463256836,True
scottish_terrier_87,scottish_terrier,scottish_terrier,0.9999992847442627,True
scottish_terrier_88,scottish_terrier,scottish_terrier,0.9999914169311523,True
scottish_terrier_89,scottish_terrier,scottish_terrier,0.9999995231628418,True
scottish_terrier_8,scottish_terrier,scottish_terrier,0.9999396800994873,True
scottish_terrier_90,scottish_terrier,scottish_terrier,0.9996463060379028,True
scottish_terrier_91,scottish_terrier,scottish_terrier,0.9999973773956299,True
scottish_terrier_92,scottish_terrier,scottish_terrier,0.9554206728935242,True
scottish_terrier_93,scottish_terrier,scottish_terrier,0.9999988079071045,True
scottish_terrier_94,scottish_terrier,scottish_terrier,0.9999610185623169,True
scottish_terrier_95,scottish_terrier,scottish_terrier,0.9998863935470581,True
scottish_terrier_96,scottish_terrier,scottish_terrier,0.9994792342185974,True
scottish_terrier_97,scottish_terrier,scottish_terrier,0.9999990463256836,True
scottish_terrier_98,scottish_terrier,scottish_terrier,0.9928794503211975,True
scottish_terrier_99,scottish_terrier,scottish_terrier,0.9899820685386658,True
scottish_terrier_9,scottish_terrier,scottish_terrier,0.9999995231628418,True
shiba_inu_1,shiba_inu,shiba_inu,0.7760422229766846,True
shiba_inu_200,shiba_inu,shiba_inu,0.9999945163726807,True
shiba_inu_201,shiba_inu,shiba_inu,0.9995808005332947,True
shiba_inu_202,shiba_inu,shiba_inu,0.9999626874923706,True
shiba_inu_203,shiba_inu,shiba_inu,0.9999648332595825,True
shiba_inu_204,shiba_inu,shiba_inu,0.9422125816345215,True
shiba_inu_205,shiba_inu,samoyed,0.80942302942276,False
shiba_inu_206,shiba_inu,shiba_inu,0.9998651742935181,True
shiba_inu_207,shiba_inu,shiba_inu,0.9998918771743774,True
shiba_inu_208,shiba_inu,shiba_inu,0.9999865293502808,True
shiba_inu_209,shiba_inu,shiba_inu,0.9888522624969482,True
shiba_inu_20,shiba_inu,shiba_inu,0.999815046787262,True
shiba_inu_210,shiba_inu,shiba_inu,0.919550359249115,True
shiba_inu_212,shiba_inu,shiba_inu,0.974327027797699,True
shiba_inu_21,shiba_inu,shiba_inu,0.9998248219490051,True
shiba_inu_22,shiba_inu,shiba_inu,0.9999825954437256,True
shiba_inu_23,shiba_inu,shiba_inu,0.9996116757392883,True
shiba_inu_24,shiba_inu,shiba_inu,0.9998420476913452,True
shiba_inu_25,shiba_inu,shiba_inu,0.9997854828834534,True
shiba_inu_26,shiba_inu,shiba_inu,0.9999527931213379,True
shiba_inu_27,shiba_inu,shiba_inu,0.9811561107635498,True
shiba_inu_28,shiba_inu,shiba_inu,0.926633358001709,True
shiba_inu_29,shiba_inu,shiba_inu,0.9999344348907471,True
shiba_inu_30,shiba_inu,shiba_inu,0.990433931350708,True
shiba_inu_31,shiba_inu,shiba_inu,0.9989663362503052,True
shiba_inu_32,shiba_inu,shiba_inu,0.9784631133079529,True
shiba_inu_33,shiba_inu,shiba_inu,0.9983127117156982,True
shiba_inu_34,shiba_inu,shiba_inu,0.9999760389328003,True
shiba_inu_35,shiba_inu,shiba_inu,0.9999068975448608,True
shiba_inu_36,shiba_inu,shiba_inu,0.9999994039535522,True
shiba_inu_37,shiba_inu,shiba_inu,0.9999765157699585,True
shiba_inu_38,shiba_inu,shiba_inu,0.9997753500938416,True
shiba_inu_39,shiba_inu,shiba_inu,0.9957211017608643,True
shiba_inu_3,shiba_inu,shiba_inu,0.9999980926513672,True
shiba_inu_40,shiba_inu,shiba_inu,0.9984906911849976,True
shiba_inu_41,shiba_inu,shiba_inu,0.999704897403717,True
shiba_inu_42,shiba_inu,shiba_inu,0.9993046522140503,True
shiba_inu_43,shiba_inu,shiba_inu,0.9999219179153442,True
shiba_inu_44,shiba_inu,shiba_inu,0.9989659786224365,True
shiba_inu_45,shiba_inu,shiba_inu,0.9952126741409302,True
shiba_inu_46,shiba_inu,shiba_inu,0.9999606609344482,True
shiba_inu_47,shiba_inu,shiba_inu,0.9998095631599426,True
shiba_inu_48,shiba_inu,shiba_inu,0.998504638671875,True
shiba_inu_49,shiba_inu,shiba_inu,0.9998987913131714,True
shiba_inu_4,shiba_inu,shiba_inu,0.9999982118606567,True
shiba_inu_50,shiba_inu,shiba_inu,0.9999717473983765,True
shiba_inu_51,shiba_inu,shiba_inu,0.9857475161552429,True
shiba_inu_52,shiba_inu,shiba_inu,0.9998821020126343,True
shiba_inu_53,shiba_inu,shiba_inu,0.9996457099914551,True
shiba_inu_54,shiba_inu,shiba_inu,0.986443042755127,True
shiba_inu_55,shiba_inu,shiba_inu,0.9999065399169922,True
shiba_inu_56,shiba_inu,shiba_inu,0.9999839067459106,True
shiba_inu_57,shiba_inu,shiba_inu,0.9998553991317749,True
shiba_inu_58,shiba_inu,shiba_inu,0.9998633861541748,True
shiba_inu_59,shiba_inu,shiba_inu,0.999901294708252,True
shiba_inu_5,shiba_inu,shiba_inu,0.999940037727356,True
shiba_inu_60,shiba_inu,shiba_inu,0.9965893030166626,True
shiba_inu_61,shiba_inu,shiba_inu,0.3804176449775696,True
shiba_inu_62,shiba_inu,beagle,0.3854072391986847,False
shiba_inu_63,shiba_inu,shiba_inu,0.9999231100082397,True
shiba_inu_64,shiba_inu,shiba_inu,0.9999955892562866,True
shiba_inu_65,shiba_inu,shiba_inu,0.6953039169311523,True
shiba_inu_66,shiba_inu,shiba_inu,0.9999853372573853,True
shiba_inu_67,shiba_inu,shiba_inu,0.9999887943267822,True
shiba_inu_68,shiba_inu,shiba_inu,0.9999845027923584,True
shiba_inu_69,shiba_inu,shiba_inu,0.9911706447601318,True
shiba_inu_6,shiba_inu,shiba_inu,0.9998379945755005,True
shiba_inu_70,shiba_inu,shiba_inu,0.9999958276748657,True
shiba_inu_71,shiba_inu,shiba_inu,0.9998929500579834,True
shiba_inu_72,shiba_inu,shiba_inu,0.9999837875366211,True
shiba_inu_73,shiba_inu,shiba_inu,0.4880400598049164,True
shiba_inu_74,shiba_inu,shiba_inu,0.9999890327453613,True
shiba_inu_75,shiba_inu,shiba_inu,0.9999362230300903,True
shiba_inu_76,shiba_inu,shiba_inu,0.9999653100967407,True
shiba_inu_77,shiba_inu,shiba_inu,0.9999771118164062,True
shiba_inu_78,shiba_inu,shiba_inu,0.9999592304229736,True
shiba_inu_79,shiba_inu,shiba_inu,0.9999549388885498,True
shiba_inu_7,shiba_inu,shiba_inu,0.9999978542327881,True
shiba_inu_80,shiba_inu,shiba_inu,0.999982476234436,True
shiba_inu_81,shiba_inu,shiba_inu,0.49672791361808777,True
shiba_inu_82,shiba_inu,shiba_inu,0.9999392032623291,True
shiba_inu_83,shiba_inu,shiba_inu,0.9999738931655884,True
shiba_inu_84,shiba_inu,shiba_inu,0.9993171691894531,True
shiba_inu_85,shiba_inu,shiba_inu,0.9999595880508423,True
shiba_inu_86,shiba_inu,shiba_inu,0.9981926083564758,True
shiba_inu_87,shiba_inu,shiba_inu,0.9996165037155151,True
shiba_inu_88,shiba_inu,shiba_inu,0.9999217987060547,True
shiba_inu_89,shiba_inu,shiba_inu,0.9999737739562988,True
shiba_inu_8,shiba_inu,shiba_inu,0.9999977350234985,True
shiba_inu_90,shiba_inu,shiba_inu,0.9750330448150635,True
shiba_inu_91,shiba_inu,shiba_inu,0.9996757507324219,True
shiba_inu_92,shiba_inu,shiba_inu,0.9824178814888,True
shiba_inu_93,shiba_inu,shiba_inu,0.9998124241828918,True
shiba_inu_94,shiba_inu,shiba_inu,0.9997231364250183,True
shiba_inu_95,shiba_inu,shiba_inu,0.9993475079536438,True
shiba_inu_96,shiba_inu,shiba_inu,0.9981871247291565,True
shiba_inu_97,shiba_inu,shiba_inu,0.9995666146278381,True
shiba_inu_98,shiba_inu,shiba_inu,0.9952239394187927,True
shiba_inu_99,shiba_inu,shiba_inu,0.9999679327011108,True
shiba_inu_9,shiba_inu,shiba_inu,0.9991968274116516,True
Siamese_209,Siamese,Siamese,0.9999130964279175,True
Siamese_20,Siamese,Siamese,0.990135133266449,True
Siamese_210,Siamese,Siamese,0.999075174331665,True
Siamese_216,Siamese,Siamese,0.999197781085968,True
Siamese_218,Siamese,Siamese,0.7127310037612915,True
Siamese_21,Siamese,Siamese,0.9956117868423462,True
Siamese_222,Siamese,chihuahua,0.45425179600715637,False
Siamese_224,Siamese,Abyssinian,0.8463338613510132,False
Siamese_225,Siamese,chihuahua,0.9256565570831299,False
Siamese_227,Siamese,Siamese,0.8848042488098145,True
Siamese_228,Siamese,Birman,0.8649114966392517,False
Siamese_22,Siamese,Siamese,0.9982360601425171,True
Siamese_231,Siamese,Abyssinian,0.7871350049972534,False
Siamese_232,Siamese,Siamese,0.9962750673294067,True
Siamese_233,Siamese,Siamese,0.9994208812713623,True
Siamese_234,Siamese,chihuahua,0.8353612422943115,False
Siamese_237,Siamese,Bombay,0.8066765666007996,False
Siamese_238,Siamese,Siamese,0.8934742212295532,True
Siamese_23,Siamese,Siamese,0.999510645866394,True
Siamese_240,Siamese,Birman,0.9349374771118164,False
Siamese_247,Siamese,Siamese,0.9971331357955933,True
Siamese_249,Siamese,Siamese,0.9978654980659485,True
Siamese_24,Siamese,Siamese,0.6108099818229675,True
Siamese_250,Siamese,Siamese,0.9985082745552063,True
Siamese_254,Siamese,Siamese,0.5082616806030273,True
Siamese_257,Siamese,Birman,0.6315608620643616,False
Siamese_25,Siamese,Siamese,0.9989135265350342,True
Siamese_26,Siamese,Siamese,0.9997079968452454,True
Siamese_27,Siamese,Siamese,0.9997851252555847,True
Siamese_28,Siamese,Siamese,0.909001350402832,True
Siamese_29,Siamese,Siamese,0.999944806098938,True
Siamese_30,Siamese,Siamese,0.9997550845146179,True
Siamese_31,Siamese,Siamese,0.9939308166503906,True
Siamese_32,Siamese,Siamese,0.995729386806488,True
Siamese_33,Siamese,Siamese,0.9986541271209717,True
Siamese_34,Siamese,Siamese,0.9999516010284424,True
Siamese_35,Siamese,Siamese,0.9996044039726257,True
Siamese_36,Siamese,Siamese,0.9788331389427185,True
Siamese_37,Siamese,Siamese,0.9663687944412231,True
Siamese_39,Siamese,Siamese,0.9988470077514648,True
Siamese_40,Siamese,Siamese,0.9640665054321289,True
Siamese_41,Siamese,Siamese,0.9999892711639404,True
Siamese_42,Siamese,Siamese,0.9996832609176636,True
Siamese_43,Siamese,Siamese,0.993423581123352,True
Siamese_44,Siamese,Siamese,0.9937587976455688,True
Siamese_46,Siamese,Siamese,0.9998898506164551,True
Siamese_47,Siamese,Siamese,0.9903096556663513,True
Siamese_48,Siamese,Siamese,0.9320073127746582,True
Siamese_49,Siamese,Siamese,0.9998437166213989,True
Siamese_50,Siamese,Siamese,0.999674916267395,True
Siamese_51,Siamese,Siamese,0.9897974729537964,True
Siamese_52,Siamese,Birman,0.7538987994194031,False
Siamese_53,Siamese,Siamese,0.9996997117996216,True
Siamese_54,Siamese,Siamese,0.9969419836997986,True
Siamese_55,Siamese,Birman,0.37299346923828125,False
Siamese_56,Siamese,Siamese,0.6628478169441223,True
Siamese_57,Siamese,Siamese,0.9444469213485718,True
Siamese_58,Siamese,Siamese,0.9984645843505859,True
Siamese_59,Siamese,Siamese,0.9670938849449158,True
Siamese_5,Siamese,pug,0.8277219533920288,False
Siamese_60,Siamese,Siamese,0.9972948431968689,True
Siamese_61,Siamese,Siamese,0.9989232420921326,True
Siamese_63,Siamese,Siamese,0.994321346282959,True
Siamese_64,Siamese,Siamese,0.9999188184738159,True
Siamese_65,Siamese,Siamese,0.6831179857254028,True
Siamese_66,Siamese,Siamese,0.9967578053474426,True
Siamese_67,Siamese,Siamese,0.9832942485809326,True
Siamese_69,Siamese,Siamese,0.9891622066497803,True
Siamese_6,Siamese,Siamese,0.5132285952568054,True
Siamese_70,Siamese,Siamese,0.9747918248176575,True
Siamese_71,Siamese,Siamese,0.9999173879623413,True
Siamese_72,Siamese,Siamese,0.9945366382598877,True
Siamese_73,Siamese,Siamese,0.998229444026947,True
Siamese_74,Siamese,Siamese,0.9811601042747498,True
Siamese_75,Siamese,Siamese,0.9986845850944519,True
Siamese_76,Siamese,Siamese,0.9999959468841553,True
Siamese_77,Siamese,Siamese,0.9990066885948181,True
Siamese_78,Siamese,Siamese,0.9979491829872131,True
Siamese_79,Siamese,Siamese,0.999121367931366,True
Siamese_80,Siamese,Siamese,0.9974657297134399,True
Siamese_81,Siamese,Siamese,0.8635834455490112,True
Siamese_82,Siamese,Siamese,0.9696075320243835,True
Siamese_83,Siamese,Siamese,0.9554795622825623,True
Siamese_84,Siamese,Siamese,0.8963524103164673,True
Siamese_85,Siamese,Siamese,0.9995883107185364,True
Siamese_86,Siamese,Siamese,0.9978456497192383,True
Siamese_87,Siamese,Siamese,0.9995506405830383,True
Siamese_88,Siamese,Siamese,0.9127398729324341,True
Siamese_89,Siamese,Siamese,0.9959937334060669,True
Siamese_90,Siamese,Siamese,0.9501416683197021,True
Siamese_91,Siamese,Siamese,0.9987226128578186,True
Siamese_92,Siamese,Siamese,0.992241621017456,True
Siamese_93,Siamese,Siamese,0.9997498393058777,True
Siamese_94,Siamese,Siamese,0.9999704360961914,True
Siamese_95,Siamese,Siamese,0.7853214144706726,True
Siamese_96,Siamese,Siamese,0.9999425411224365,True
Siamese_97,Siamese,Siamese,0.9942721128463745,True
Siamese_98,Siamese,Siamese,0.9999313354492188,True
Siamese_99,Siamese,Siamese,0.9998596906661987,True
Siamese_9,Siamese,Abyssinian,0.7135874032974243,False
Sphynx_20,Sphynx,Sphynx,0.9999819993972778,True
Sphynx_211,Sphynx,chihuahua,0.9612796902656555,False
Sphynx_212,Sphynx,Sphynx,0.9888631105422974,True
Sphynx_213,Sphynx,Bombay,0.7632791996002197,False
Sphynx_21,Sphynx,Sphynx,0.9964038133621216,True
Sphynx_222,Sphynx,Sphynx,0.9976569414138794,True
Sphynx_223,Sphynx,chihuahua,0.9394125938415527,False
Sphynx_228,Sphynx,Sphynx,0.956680417060852,True
Sphynx_229,Sphynx,Sphynx,0.9909404516220093,True
Sphynx_230,Sphynx,Sphynx,0.8862308859825134,True
Sphynx_231,Sphynx,Sphynx,0.9993221759796143,True
Sphynx_232,Sphynx,chihuahua,0.6890599727630615,False
Sphynx_233,Sphynx,Sphynx,0.9948097467422485,True
Sphynx_234,Sphynx,Sphynx,0.9991976618766785,True
Sphynx_235,Sphynx,Sphynx,0.9999879598617554,True
Sphynx_236,Sphynx,Sphynx,0.9996782541275024,True
Sphynx_237,Sphynx,chihuahua,0.6627794504165649,False
Sphynx_238,Sphynx,chihuahua,0.6978912949562073,False
Sphynx_239,Sphynx,Sphynx,0.9999918937683105,True
Sphynx_23,Sphynx,Sphynx,0.9999104738235474,True
Sphynx_240,Sphynx,Sphynx,0.9989081621170044,True
Sphynx_241,Sphynx,Sphynx,0.9998657703399658,True
Sphynx_242,Sphynx,Sphynx,0.9864137768745422,True
Sphynx_243,Sphynx,Sphynx,0.9979050159454346,True
Sphynx_244,Sphynx,Sphynx,0.9271891117095947,True
Sphynx_245,Sphynx,Sphynx,0.9988725781440735,True
Sphynx_246,Sphynx,Sphynx,0.9795734882354736,True
Sphynx_247,Sphynx,Sphynx,0.9735941886901855,True
Sphynx_248,Sphynx,Sphynx,0.9756215810775757,True
Sphynx_249,Sphynx,Abyssinian,0.4294803738594055,False
Sphynx_24,Sphynx,Sphynx,0.9951983094215393,True
Sphynx_250,Sphynx,Sphynx,0.4707517623901367,True
Sphynx_251,Sphynx,Sphynx,0.8315781950950623,True
Sphynx_252,Sphynx,Sphynx,0.9999923706054688,True
Sphynx_25,Sphynx,Sphynx,1.0,True
Sphynx_27,Sphynx,Sphynx,0.9999955892562866,True
Sphynx_28,Sphynx,Sphynx,0.9999966621398926,True
Sphynx_29,Sphynx,Sphynx,0.9682683348655701,True
Sphynx_2,Sphynx,Sphynx,0.9992884397506714,True
Sphynx_30,Sphynx,Sphynx,0.9946799874305725,True
Sphynx_31,Sphynx,Sphynx,0.9999983310699463,True
Sphynx_33,Sphynx,Sphynx,0.9999997615814209,True
Sphynx_34,Sphynx,Sphynx,0.9976150989532471,True
Sphynx_36,Sphynx,Sphynx,0.9999818801879883,True
Sphynx_37,Sphynx,Sphynx,0.9856292605400085,True
Sphynx_38,Sphynx,Sphynx,0.9841725826263428,True
Sphynx_39,Sphynx,Sphynx,0.9509996175765991,True
Sphynx_3,Sphynx,Sphynx,0.8668190836906433,True
Sphynx_40,Sphynx,Sphynx,0.9986679553985596,True
Sphynx_41,Sphynx,Sphynx,0.9998713731765747,True
Sphynx_42,Sphynx,Sphynx,0.9999927282333374,True
Sphynx_43,Sphynx,Sphynx,0.9974930286407471,True
Sphynx_44,Sphynx,Sphynx,0.9999949932098389,True
Sphynx_45,Sphynx,Sphynx,0.9868288636207581,True
Sphynx_46,Sphynx,Sphynx,0.99363774061203,True
Sphynx_47,Sphynx,Sphynx,0.9982465505599976,True
Sphynx_48,Sphynx,Sphynx,0.9990442395210266,True
Sphynx_49,Sphynx,Sphynx,0.9999971389770508,True
Sphynx_4,Sphynx,Sphynx,0.9999916553497314,True
Sphynx_51,Sphynx,Sphynx,0.997650682926178,True
Sphynx_53,Sphynx,Sphynx,0.999649167060852,True
Sphynx_54,Sphynx,Sphynx,0.9846611618995667,True
Sphynx_55,Sphynx,Sphynx,0.999987006187439,True
Sphynx_56,Sphynx,Sphynx,0.9677706360816956,True
Sphynx_57,Sphynx,Sphynx,0.3869495391845703,True
Sphynx_58,Sphynx,Sphynx,0.9998551607131958,True
Sphynx_59,Sphynx,Sphynx,0.9971255660057068,True
Sphynx_5,Sphynx,Sphynx,0.999536395072937,True
Sphynx_61,Sphynx,Sphynx,0.9998886585235596,True
Sphynx_65,Sphynx,Sphynx,0.9999799728393555,True
Sphynx_66,Sphynx,Sphynx,0.9998735189437866,True
Sphynx_67,Sphynx,Sphynx,0.9999692440032959,True
Sphynx_70,Sphynx,Sphynx,0.9307737946510315,True
Sphynx_71,Sphynx,Sphynx,0.5786900520324707,True
Sphynx_72,Sphynx,Sphynx,0.99960857629776,True
Sphynx_73,Sphynx,Sphynx,0.9996477365493774,True
Sphynx_74,Sphynx,Sphynx,0.9987537860870361,True
Sphynx_75,Sphynx,Sphynx,0.9990764856338501,True
Sphynx_76,Sphynx,Sphynx,0.999998927116394,True
Sphynx_77,Sphynx,Sphynx,0.9985256791114807,True
Sphynx_78,Sphynx,Sphynx,0.9999994039535522,True
Sphynx_80,Sphynx,Sphynx,0.9999945163726807,True
Sphynx_82,Sphynx,Sphynx,0.9999865293502808,True
Sphynx_83,Sphynx,Sphynx,0.9982241988182068,True
Sphynx_84,Sphynx,Sphynx,0.9997496008872986,True
Sphynx_85,Sphynx,Sphynx,0.9968169331550598,True
Sphynx_87,Sphynx,Sphynx,0.9999953508377075,True
Sphynx_88,Sphynx,Sphynx,0.9994307160377502,True
Sphynx_89,Sphynx,Sphynx,0.999983549118042,True
Sphynx_8,Sphynx,Sphynx,0.9999831914901733,True
Sphynx_90,Sphynx,Sphynx,0.9638135433197021,True
Sphynx_91,Sphynx,Sphynx,0.9889124631881714,True
Sphynx_92,Sphynx,Sphynx,0.9995645880699158,True
Sphynx_93,Sphynx,Sphynx,0.9999972581863403,True
Sphynx_94,Sphynx,Sphynx,0.9995179176330566,True
Sphynx_95,Sphynx,Sphynx,0.9995156526565552,True
Sphynx_96,Sphynx,Sphynx,0.9999915361404419,True
Sphynx_98,Sphynx,Sphynx,0.9997751116752625,True
Sphynx_99,Sphynx,Sphynx,0.9677396416664124,True
Sphynx_9,Sphynx,Sphynx,0.9984132051467896,True
staffordshire_bull_terrier_200,staffordshire_bull_terrier,staffordshire_bull_terrier,0.9561852216720581,True
staffordshire_bull_terrier_201,staffordshire_bull_terrier,staffordshire_bull_terrier,0.996955394744873,True
staffordshire_bull_terrier_202,staffordshire_bull_terrier,staffordshire_bull_terrier,0.9910706281661987,True
staffordshire_bull_terrier_20,staffordshire_bull_terrier,staffordshire_bull_terrier,0.995263934135437,True
staffordshire_bull_terrier_21,staffordshire_bull_terrier,saint_bernard,0.6532121300697327,False
